campaignid,opcode,status,longitude_dd,latitude_dd,observer_count,observer_length,date_time,location,site,depth_m,successful_count,successful_length,successful_habitat_forwards,successful_habitat_backwards
2024-05_Wudjari_stereo-BRUVs,INV-BV-174,Fished,121.179625,-33.95756,Bri Beaulieu,Ryan Simms,2024-05-22T14:33:14+08:00,Investigator Island,NA,66,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-067,No-take,121.133055,-33.95518167,Bri Beaulieu,Ryan Simms,2024-05-22T14:47:21+08:00,Investigator Island,NA,46,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-019,Fished,121.1690933,-33.95025167,Bri Beaulieu,Ryan Simms,2024-05-22T14:58:10+08:00,Investigator Island,NA,61,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,No-take,121.04582,-34.01644167,Bri Beaulieu,Ryan Simms,2024-05-23T08:33:01+08:00,Investigator Island,NA,63.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-072,No-take,121.0529833,-34.02145667,Bri Beaulieu,Ryan Simms,2024-05-23T08:37:34+08:00,Investigator Island,NA,63.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-040,No-take,121.0588417,-34.02976,Bri Beaulieu,Ryan Simms,2024-05-23T08:42:30+08:00,Investigator Island,NA,63,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-024,No-take,121.068825,-34.03069333,Bri Beaulieu,NA,2024-05-23T08:46:15+08:00,Investigator Island,NA,65.5,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-193,No-take,121.0560483,-34.043755,Bri Beaulieu,Ryan Simms,2024-05-23T08:52:59+08:00,Investigator Island,NA,70.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-209,No-take,121.0456117,-34.043125,Bri Beaulieu,Ryan Simms,2024-05-23T08:56:57+08:00,Investigator Island,NA,67.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-036,No-take,121.0456417,-34.05795833,Bri Beaulieu,Ryan Simms,2024-05-23T09:03:57+08:00,Investigator Island,NA,71.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,No-take,121.0236583,-34.04131167,Bri Beaulieu,Ryan Simms,2024-05-23T09:17:57+08:00,Investigator Island,NA,59.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-181,No-take,121.0226983,-34.02971,Bri Beaulieu,Ryan Simms,2024-05-23T09:23:04+08:00,Investigator Island,NA,64.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,No-take,121.0234517,-34.02238333,Bri Beaulieu,Ryan Simms,2024-05-23T09:28:13+08:00,Investigator Island,NA,64.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-166,No-take,121.0160583,-34.01846,Bri Beaulieu,Ryan Simms,2024-05-23T10:37:45+08:00,Investigator Island,NA,64,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-056,No-take,121.0616667,-34.00117667,Bri Beaulieu,Ryan Simms,2024-05-23T10:55:28+08:00,Investigator Island,NA,65,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-088,No-take,121.0484333,-34.00229833,Bri Beaulieu,Ryan Simms,2024-05-23T11:01:06+08:00,Investigator Island,NA,64,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-210,No-take,121.0334667,-34.00455333,Bri Beaulieu,Ryan Simms,2024-05-23T11:07:09+08:00,Investigator Island,NA,61,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-182,No-take,121.006875,-34.00247167,Bri Beaulieu,Ryan Simms,2024-05-23T11:16:03+08:00,Investigator Island,NA,60,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,No-take,121.0181333,-33.99550833,Bri Beaulieu,Ryan Simms,2024-05-23T11:22:38+08:00,Investigator Island,NA,59,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-104,No-take,121.0131383,-33.98498333,Bri Beaulieu,Ryan Simms,2024-05-23T11:29:06+08:00,Investigator Island,NA,60,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-120,No-take,121.027415,-33.97642333,Bri Beaulieu,Ryan Simms,2024-05-23T11:34:45+08:00,Investigator Island,NA,60,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-012,No-take,121.0604283,-33.96451333,Bri Beaulieu,Ryan Simms,2024-05-23T11:46:19+08:00,Investigator Island,NA,59,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-162,No-take,121.085565,-33.96217333,Bri Beaulieu,Ryan Simms,2024-05-23T11:53:50+08:00,Investigator Island,NA,53,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-178,No-take,121.0953467,-33.97056333,Bri Beaulieu,Ryan Simms,2024-05-23T13:58:58+08:00,Investigator Island,NA,58.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-052,No-take,121.11376,-33.990005,Bri Beaulieu,Ryan Simms,2024-05-23T14:08:45+08:00,Investigator Island,NA,68.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-008,No-take,121.125715,-33.97642833,Bri Beaulieu,Daniel Agnello,2024-05-23T14:15:01+08:00,Investigator Island,NA,71,Yes,Yes,Yes,No
2024-05_Wudjari_stereo-BRUVs,INV-BV-068,No-take,121.1155967,-33.975835,NA,NA,2024-05-23T14:19:11+08:00,Investigator Island,NA,71,No,No,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,No-take,121.1025119,-33.9560522,Bri Beaulieu,Annika Leunig,2024-05-23T14:27:29+08:00,Investigator Island,NA,62,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,No-take,121.092045,-33.95532,Bri Beaulieu,Annika Leunig,2024-05-23T14:30:05+08:00,Investigator Island,NA,58,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-071,No-take,121.0736833,-33.95587,Bri Beaulieu,Annika Leunig,2024-05-23T14:37:21+08:00,Investigator Island,NA,59,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-051,Fished,121.0827067,-33.900675,Annika Leunig,Ryan Simms,2024-05-24T07:43:19+08:00,Investigator Island,NA,40.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-007,Fished,121.05662,-33.90613167,Annika Leunig,Ryan Simms,2024-05-24T07:51:37+08:00,Investigator Island,NA,40,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-023,Fished,121.0363083,-33.90463,Annika Leunig,Ryan Simms,2024-05-24T07:59:08+08:00,Investigator Island,NA,41.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-091,No-take,121.0738017,-33.92175167,Annika Leunig,Ryan Simms,2024-05-24T08:13:06+08:00,Investigator Island,NA,48.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,No-take,121.0692183,-33.94201333,Annika Leunig,Ryan Simms,2024-05-24T08:22:00+08:00,Investigator Island,NA,54.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-171,No-take,121.0861,-33.935465,Annika Leunig,Ryan Simms,2024-05-24T08:29:02+08:00,Investigator Island,NA,54.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-187,No-take,121.09424,-33.93238833,Annika Leunig,Ryan Simms,2024-05-24T08:32:33+08:00,Investigator Island,NA,54.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-075,No-take,121.0938717,-33.923125,Annika Leunig,Ryan Simms,2024-05-24T08:41:02+08:00,Investigator Island,NA,52.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-151,No-take,121.1100833,-33.929335,Annika Leunig,Ryan Simms,2024-05-24T08:46:56+08:00,Investigator Island,NA,55.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-035,No-take,121.1172467,-33.91030667,Annika Leunig,Ryan Simms,2024-05-24T08:57:37+08:00,Investigator Island,NA,24.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-021,No-take,121.1620925,-33.9719466,Bri Beaulieu,Annika Leunig,2024-05-24T10:50:48+08:00,Investigator Island,NA,70.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-101,No-take,121.1499417,-33.99975167,Bri Beaulieu,Annika Leunig,2024-05-24T11:02:19+08:00,Investigator Island,NA,72.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Fished,121.185705,-33.97689667,Bri Beaulieu,Annika Leunig,2024-05-24T11:16:35+08:00,Investigator Island,NA,59,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-005,Fished,121.1829817,-34.00980667,Annika Leunig,Ryan Simms,2024-05-24T11:29:55+08:00,Investigator Island,NA,55.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-137,Fished,121.1902183,-34.00243167,Annika Leunig,Ryan Simms,2024-05-24T11:36:14+08:00,Investigator Island,NA,76.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-001,Fished,121.2208117,-33.99043167,Bri Beaulieu,Annika Leunig,2024-05-24T11:46:43+08:00,Investigator Island,NA,75.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-017,Fished,121.2167083,-33.98296167,Bri Beaulieu,Annika Leunig,2024-05-24T11:51:23+08:00,Investigator Island,NA,74,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-175,Fished,121.2036667,-33.98206333,Bri Beaulieu,Annika Leunig,2024-05-24T11:56:15+08:00,Investigator Island,NA,71,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-219,Fished,121.2042592,-33.97470052,Annika Leunig,Ryan Simms,2024-05-24T12:01:06+08:00,Investigator Island,NA,66,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-146,Fished,121.2104167,-33.97012333,Annika Leunig,Ryan Simms,2024-05-24T12:07:24+08:00,Investigator Island,NA,68.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-14,Fished,121.6227317,-34.03389167,Trevor Dimer,Zach Howman,2024-05-25T10:05:51+08:00,Investigator Island,NA,57.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-04,Fished,121.6328583,-34.039785,Hannah Williams,Annika Leunig,2024-05-25T10:10:40+08:00,Investigator Island,NA,71.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-09,Fished,121.6401867,-34.04040167,Zoe Bullen,Zach Howman,2024-05-25T10:14:24+08:00,Investigator Island,NA,75,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-07,Fished,121.6183233,-34.04890833,Zoe Bullen,Zach Howman,2024-05-25T10:21:23+08:00,Investigator Island,NA,75.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-10,Fished,121.6001383,-34.04267,Tilly Rowell,Daniel Agnello,2024-05-25T10:29:26+08:00,Investigator Island,NA,68.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-06,Fished,121.5964817,-34.04746667,Hannah Williams,Daniel Agnello,2024-05-25T10:34:57+08:00,Investigator Island,NA,47,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-15,Fished,121.5798033,-34.03112167,Tyrese Vincent/Hannah Williams,Daniel Agnello,2024-05-25T10:44:25+08:00,Investigator Island,NA,76.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-11,Fished,121.5879433,-34.02117333,Tyrese Vincent,Daniel Agnello,2024-05-25T10:50:03+08:00,Investigator Island,NA,70.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-01,Fished,121.6185083,-34.00307167,Hannah Williams,Daniel Agnello,2024-05-25T11:01:43+08:00,Investigator Island,NA,49.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-CP1,Fished,121.6413517,-34.00951833,Tilly Rowell,Bri Beaulieu,2024-05-25T12:23:47+08:00,Investigator Island,NA,29.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-CP2,Fished,121.6539183,-34.01251,Tilly Rowell,Bri Beaulieu,2024-05-25T12:27:44+08:00,Investigator Island,NA,38.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-CP3,Fished,121.6667,-34.01174167,Tilly Rowell,Ryan Simms,2024-05-25T12:32:28+08:00,Investigator Island,NA,59.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-08,Fished,121.65544,-33.99513,Tilly Rowell,Ryan Simms,2024-05-25T12:40:50+08:00,Investigator Island,NA,41.8,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-02,Fished,121.7031397,-33.99319959,Ryan Simms,Bri Beaulieu,2024-05-25T12:57:20+08:00,Investigator Island,NA,20,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-12,Fished,121.7056242,-33.99866043,Ryan Simms,Bri Beaulieu,2024-05-25T12:59:38+08:00,Investigator Island,NA,52.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-05,Fished,121.6933917,-34.01300167,Ryan Simms,Bri Beaulieu,2024-05-25T13:04:48+08:00,Investigator Island,NA,63.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,FIG-BV-13,Fished,121.65983,-34.02617167,Ryan Simms,Bri Beaulieu,2024-05-25T13:13:20+08:00,Investigator Island,NA,65.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-082,Fished,121.2836,-33.95092833,Annika Leunig,Bri Beaulieu,2024-05-26T08:01:50+08:00,Investigator Island,NA,66.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-170,Fished,121.2947483,-33.95408,Annika Leunig,Bri Beaulieu,2024-05-26T08:05:49+08:00,Investigator Island,NA,61,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Fished,121.2866567,-33.957295,Annika Leunig,Bri Beaulieu,2024-05-26T08:09:34+08:00,Investigator Island,NA,58,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Fished,121.293835,-33.961485,Maddy Riley,Bri Beaulieu,2024-05-26T08:13:37+08:00,Investigator Island,NA,68,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-158,Fished,121.2818717,-33.97008,Maddy Riley/Hannah Williams,Bri Beaulieu,2024-05-26T08:19:10+08:00,Investigator Island,NA,70,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-153,Fished,121.2769417,-33.98416167,NA,NA,2024-05-26T08:25:50+08:00,Investigator Island,NA,73.7,No,No,No,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-188,Fished,121.2848017,-33.99879167,Zach Howman,Annika Leunig,2024-05-26T08:32:26+08:00,Investigator Island,NA,75,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-204,Fished,121.3057533,-34.00051333,Zach Howman,Annika Leunig,2024-05-26T08:39:37+08:00,Investigator Island,NA,71,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Fished,121.2962783,-33.99233,Zach Howman,Annika Leunig,2024-05-26T08:45:01+08:00,Investigator Island,NA,67,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-236,Fished,121.308375,-33.9776,Zach Howman,Annika Leunig,2024-05-26T08:52:33+08:00,Investigator Island,NA,70,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-057,Fished,121.3380483,-33.991315,Zach Howman,Annika Leunig,2024-05-26T10:15:13+08:00,Investigator Island,NA,70.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-041,Fished,121.3368883,-34.005765,Zach Howman,Bri Beaulieu,2024-05-26T10:20:54+08:00,Investigator Island,NA,71.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Fished,121.3473617,-34.01093167,Zach Howman,Bri Beaulieu,2024-05-26T10:26:14+08:00,Investigator Island,NA,51.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Fished,121.3467933,-34.01859333,Zach Howman,Bri Beaulieu,2024-05-26T10:28:50+08:00,Investigator Island,NA,71,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-013,Fished,121.3357333,-34.02024833,Zach Howman,Bri Beaulieu,2024-05-26T10:34:18+08:00,Investigator Island,NA,73.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Fished,121.3489483,-34.049205,Hannah Williams,Bri Beaulieu,2024-05-26T10:45:00+08:00,Investigator Island,NA,67,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-164,Fished,121.3616867,-34.05394,Zach Howman,Bri Beaulieu,2024-05-26T10:49:44+08:00,Investigator Island,NA,71,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-192,Fished,121.3832567,-34.028585,Zach Howman,Bri Beaulieu,2024-05-26T11:01:02+08:00,Investigator Island,NA,65.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Fished,121.3788733,-34.02089333,Zach Howman,Bri Beaulieu,2024-05-26T11:05:33+08:00,Investigator Island,NA,43,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-029,Fished,121.401635,-34.01746333,Zach Howman,Bri Beaulieu,2024-05-26T11:14:15+08:00,Investigator Island,NA,67,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-176,Fished,121.3861333,-33.998595,Zach Howman,Bri Beaulieu,2024-05-26T13:08:12+08:00,Investigator Island,NA,58.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-121,Fished,121.381295,-33.98688,Zach Howman,Bri Beaulieu,2024-05-26T13:12:49+08:00,Investigator Island,NA,61.9,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-142,Fished,121.3783983,-33.98180333,Ryan Simms,Bri Beaulieu,2024-05-26T13:16:02+08:00,Investigator Island,NA,61.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-110,Fished,121.39104,-33.95841667,Ryan Simms,Bri Beaulieu,2024-05-26T13:25:27+08:00,Investigator Island,NA,63.4,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-010,Fished,121.3786617,-33.94320333,Ryan Simms,Bri Beaulieu,2024-05-26T13:32:14+08:00,Investigator Island,NA,62,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-070,Fished,121.3522435,-33.94869555,Ryan Simms,Bri Beaulieu,2024-05-26T13:40:26+08:00,Investigator Island,NA,65.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-126,Fished,121.3401283,-33.95949,Ryan Simms,Bri Beaulieu,2024-05-26T13:46:40+08:00,Investigator Island,NA,66.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Fished,121.3535783,-33.843135,Tyrese Vincent/Hannah Williams,Ryan Simms,2024-05-27T08:04:52+08:00,Investigator Island,NA,28,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC2,Fished,121.3674167,-33.84666833,Hannah Williams,Ryan Simms,2024-05-27T08:12:17+08:00,Investigator Island,NA,30.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC3,Fished,121.3613833,-33.85627333,Tilly Rowell,Ryan Simms,2024-05-27T08:19:08+08:00,Investigator Island,NA,30,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC4,Fished,121.3965033,-33.84719,Annika Leunig,Ryan Simms,2024-05-27T08:29:23+08:00,Investigator Island,NA,41,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC5,Fished,121.413505,-33.84676833,Ryan Simms,Bri Beaulieu,2024-05-27T08:36:14+08:00,Investigator Island,NA,29.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC6,Fished,121.435155,-33.85607833,Ryan Simms,Bri Beaulieu,2024-05-27T08:44:45+08:00,Investigator Island,NA,43.6,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC7,Fished,121.453495,-33.85279333,Hannah Williams,Ryan Simms,2024-05-27T08:50:35+08:00,Investigator Island,NA,39,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC8,Fished,121.472075,-33.84921667,Ryan Simms,Annika Leunig,2024-05-27T08:58:06+08:00,Investigator Island,NA,36.3,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC9,Fished,121.45497,-33.84107167,Tilly Rowell,Annika Leunig,2024-05-27T09:05:04+08:00,Investigator Island,NA,30.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Fished,121.4462767,-33.84214667,Annika Leunig,Ryan Simms,2024-05-27T09:08:50+08:00,Investigator Island,NA,27.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Fished,121.4331333,-33.86506,Ryan Simms,Annika Leunig,2024-05-27T10:49:25+08:00,Investigator Island,NA,47,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC12,Fished,121.440545,-33.88096167,Zach Howman,Annika Leunig,2024-05-27T10:56:44+08:00,Investigator Island,NA,48.5,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC13,Fished,121.4630833,-33.880765,Zach Howman,Annika Leunig,2024-05-27T11:03:03+08:00,Investigator Island,NA,41.2,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC14,Fished,121.4722867,-33.88863833,Annika Leunig,Hannah Williams,2024-05-27T11:10:10+08:00,Investigator Island,NA,36.7,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC15,Fished,121.48063,-33.88870833,Hannah Williams,Ryan Simms,2024-05-27T11:14:04+08:00,Investigator Island,NA,36,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC16,Fished,121.4887183,-33.88766167,Ryan Simms,Hannah Williams,2024-05-27T11:21:15+08:00,Investigator Island,NA,36.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC17,Fished,121.5003133,-33.884395,Ryan Simms,Hannah Williams,2024-05-27T11:29:01+08:00,Investigator Island,NA,48.1,Yes,Yes,Yes,Yes
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC18,Fished,121.4995017,-33.87819,Hayleigh Graham,Ryan Simms,2024-05-27T11:34:13+08:00,Investigator Island,NA,37.3,Yes,Yes,Yes,Yes
