campaignid,opcode,family,genus,species,count,stage,caab_code
2024-05_Wudjari_stereo-BRUVs,INV-BV-192,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-192,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-192,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-05_Wudjari_stereo-BRUVs,INV-BV-193,Monacanthidae,Nelusetta,ayraud,35,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-193,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-193,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Carangidae,Pseudocaranx,spp,12,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Carangidae/Scombridae,Unknown,spp,63,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Gerreidae,Parequula,melbournensis,19,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Monacanthidae,Nelusetta,ayraud,64,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-195,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-197,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-197,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-197,Monacanthidae,Nelusetta,ayraud,15,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-197,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Gerreidae,Parequula,spp,15,AD,37349902
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Labridae,Suezichthys,bifurcatus,3,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Monacanthidae,Nelusetta,ayraud,11,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Platycephalidae,Platycephalus,spp,4,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-198,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Labridae,Coris,auricularis,15,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Labridae,Pseudolabrus,biserialis,4,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-05_Wudjari_stereo-BRUVs,INV-BV-199,Sepiidae,Sepia,apama,1,AD,23607001
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Callanthiidae,Callanthias,australis,19,AD,37311055
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Cheilodactylidae,Nemadactylus,valenciennesi,3,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Enoplosidae,Enoplosus,armatus,2,AD,37366001
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Achoerodus,gouldii,1,AD,37384002
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Coris,auricularis,6,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Notolabrus,parilus,1,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Ophthalmolepis,lineolatus,5,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Labridae,Pseudolabrus,biserialis,13,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Microcanthidae,Neatypus,obliquus,15,AD,37361002
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Monacanthidae,Meuschenia,flavolineata,2,AD,37465035
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Monacanthidae,Meuschenia,galii,2,AD,37465040
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Muraenidae,Gymnothorax,prasinus,1,AD,37060006
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Pempherididae,Pempheris,klunzingeri,92,AD,37357003
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Pomacentridae,Chromis,klunzingeri,24,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Scorpididae,Scorpis,aequipinnis,3,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Serranidae,Caesioperca,rasor,2,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Serranidae,Caesioperca,spp,11,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Serranidae,Othos,dentex,1,AD,37311005
2024-05_Wudjari_stereo-BRUVs,INV-BV-201,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Labridae,Coris,auricularis,1,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Labridae,Pseudolabrus,biserialis,16,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Pomacentridae,Chromis,klunzingeri,9,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Scorpaenidae,Scorpaena,sumptuosa,1,AD,37287072
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Sepiidae,Sepia,apama,1,AD,23607001
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Serranidae,Caesioperca,rasor,19,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Serranidae,Caesioperca,spp,9,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Serranidae,Epinephelides,armatus,2,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-05_Wudjari_stereo-BRUVs,INV-BV-202,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Labridae,Coris,auricularis,2,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Labridae,Pseudolabrus,biserialis,1,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Labridae,Suezichthys,bifurcatus,7,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Labridae,Unknown,spp,2,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Loliginidae,Sepioteuthis,australis,4,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Parascylliidae,Parascyllium,variolatum,1,AD,37013004
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Sepiidae,Sepia,apama,1,AD,23607001
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Serranidae,Caesioperca,spp,6,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-203,Triakidae,Galeorhinus,galeus,1,AD,37017008
2024-05_Wudjari_stereo-BRUVs,INV-BV-204,Monacanthidae,Nelusetta,ayraud,26,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-205,Carangidae,Pseudocaranx,spp,6,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-205,Carangidae/Scombridae,Unknown,spp,3,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-205,Monacanthidae,Nelusetta,ayraud,21,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-205,Platycephalidae,Platycephalus,spp,27,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Carangidae,Pseudocaranx,spp,127,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Carangidae/Scombridae,Unknown,spp,233,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-206,Platycephalidae,Platycephalus,spp,16,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Berycidae,Centroberyx,lineatus,24,AD,37258005
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Dinolestidae,Dinolestes,lewini,93,AD,37327002
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Girellidae,Girella,tephraeops,2,AD,37361017
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Labridae,Bodianus,frenchii,3,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Labridae,Notolabrus,parilus,1,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Labridae,Pseudolabrus,biserialis,17,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Monacanthidae,Meuschenia,hippocrepis,2,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Muraenidae,Gymnothorax,prasinus,3,AD,37060006
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Pomacentridae,Parma,mccullochi,1,AD,37372093
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Scorpididae,Scorpis,aequipinnis,1,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Serranidae,Acanthistius,serratus,1,AD,37311035
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Serranidae,Caesioperca,rasor,8,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Serranidae,Epinephelides,armatus,2,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Serranidae,Othos,dentex,2,AD,37311005
2024-05_Wudjari_stereo-BRUVs,INV-BV-208,Tetraodontidae,Omegophora,cyanopunctata,1,AD,37467048
2024-05_Wudjari_stereo-BRUVs,INV-BV-209,Carangidae/Scombridae,Unknown,spp,21,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-209,Monacanthidae,Nelusetta,ayraud,18,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-209,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-210,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-210,Labridae,Suezichthys,bifurcatus,3,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-210,Monacanthidae,Nelusetta,ayraud,21,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-210,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-213,Labridae,Suezichthys,bifurcatus,2,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-213,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-213,Monacanthidae,Nelusetta,ayraud,15,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Aulopidae,Latropiscis,purpurissatus,2,AD,37117001
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Carangidae,Pseudocaranx,spp,13,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Carangidae,Seriola,hippos,2,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Labridae,Coris,auricularis,2,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Labridae,Pseudolabrus,biserialis,3,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Labridae,Unknown,spp,4,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Serranidae,Caesioperca,rasor,2,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-214,Tetraodontidae,Omegophora,armilla,1,AD,37467002
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Aulopidae,Latropiscis,purpurissatus,1,AD,37117001
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Monacanthidae,Meuschenia,scabra,10,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Monacanthidae,Nelusetta,ayraud,2,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-05_Wudjari_stereo-BRUVs,INV-BV-215,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Gerreidae,Parequula,elongata,2,AD,37349023
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Labridae,Achoerodus,gouldii,1,AD,37384002
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Labridae,Suezichthys,bifurcatus,6,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Monacanthidae,Meuschenia,scabra,4,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Monacanthidae,Nelusetta,ayraud,21,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-217,Pomacentridae,Chromis,klunzingeri,2,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Labridae,Coris,auricularis,2,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Labridae,Suezichthys,bifurcatus,1,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-218,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-219,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-219,Monacanthidae,Nelusetta,ayraud,8,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-219,Myliobatidae,Myliobatis,tenuicaudatus,3,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Monacanthidae,Nelusetta,ayraud,19,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-220,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-221,Gerreidae,Parequula,spp,8,AD,37349902
2024-05_Wudjari_stereo-BRUVs,INV-BV-221,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-221,Platycephalidae,Platycephalus,spp,2,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-221,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Carangidae,Pseudocaranx,spp,130,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Carangidae/Scombridae,Unknown,spp,108,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Gerreidae,Parequula,melbournensis,7,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Platycephalidae,Platycephalus,spp,15,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-222,Tetraodontidae,Contusus,brevicaudus,1,AD,37467044
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Monacanthidae,Nelusetta,ayraud,6,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Parascylliidae,Parascyllium,variolatum,1,AD,37013004
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Serranidae,Caesioperca,rasor,4,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-224,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Berycidae,Centroberyx,gerrardi,2,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Carangidae,Seriola,lalandi,1,AD,37337006
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Labridae,Bodianus,frenchii,3,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Labridae,Coris,auricularis,3,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Labridae,Pseudolabrus,biserialis,5,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Serranidae,Caesioperca,spp,15,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Serranidae,Epinephelides,armatus,4,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-225,Triakidae,Furgaleus,macki,1,AD,37017003
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Carangidae,Pseudocaranx,spp,7,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Carangidae/Scombridae,Unknown,spp,18,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Gerreidae,Parequula,melbournensis,6,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Monacanthidae,Nelusetta,ayraud,3,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-226,Platycephalidae,Platycephalus,spp,9,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Chaetodontidae,Chelmonops,curiosus,2,AD,37365066
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Labridae,Bodianus,frenchii,4,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Labridae,Notolabrus,parilus,1,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Labridae,Pseudolabrus,biserialis,13,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Monacanthidae,Nelusetta,ayraud,2,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Parascylliidae,Parascyllium,variolatum,1,AD,37013004
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Serranidae,Caesioperca,rasor,11,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-228,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Carangidae,Seriola,hippos,2,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Labridae,Coris,auricularis,3,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Monacanthidae,Nelusetta,ayraud,28,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-229,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Carangidae,Pseudocaranx,spp,92,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Carangidae/Scombridae,Unknown,spp,361,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Monacanthidae,Nelusetta,ayraud,8,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Platycephalidae,Platycephalus,spp,2,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-230,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Austrolabrus,maculatus,3,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Coris,auricularis,1,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Pseudolabrus,biserialis,4,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Suezichthys,bifurcatus,1,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Labridae,Suezichthys,cyanolaemus,1,AD,37384161
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Monacanthidae,Nelusetta,ayraud,14,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Pinguipedidae,Parapercis,haackei,1,AD,37390004
